"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
31648,58,"management","married","tertiary","no",2143,"yes","no","unknown",5,"may",261,1,-1,0,"unknown"
31649,33,"entrepreneur","married","secondary","no",2,"yes","yes","unknown",5,"may",76,1,-1,0,"unknown"
31650,33,"unknown","single","unknown","no",1,"no","no","unknown",5,"may",198,1,-1,0,"unknown"
31651,35,"management","married","tertiary","no",231,"yes","no","unknown",5,"may",139,1,-1,0,"unknown"
31652,28,"management","single","tertiary","no",447,"yes","yes","unknown",5,"may",217,1,-1,0,"unknown"
31653,41,"admin.","divorced","secondary","no",270,"yes","no","unknown",5,"may",222,1,-1,0,"unknown"
31654,58,"technician","married","unknown","no",71,"yes","no","unknown",5,"may",71,1,-1,0,"unknown"
31655,45,"admin.","single","unknown","no",13,"yes","no","unknown",5,"may",98,1,-1,0,"unknown"
31656,57,"blue-collar","married","primary","no",52,"yes","no","unknown",5,"may",38,1,-1,0,"unknown"
31657,44,"admin.","married","secondary","no",-372,"yes","no","unknown",5,"may",172,1,-1,0,"unknown"
31658,52,"entrepreneur","married","secondary","no",113,"yes","yes","unknown",5,"may",127,1,-1,0,"unknown"
31659,36,"technician","single","secondary","no",265,"yes","yes","unknown",5,"may",348,1,-1,0,"unknown"
31660,57,"technician","married","secondary","no",839,"no","yes","unknown",5,"may",225,1,-1,0,"unknown"
31661,49,"management","married","tertiary","no",378,"yes","no","unknown",5,"may",230,1,-1,0,"unknown"
31662,36,"admin.","divorced","secondary","no",506,"yes","no","unknown",5,"may",577,1,-1,0,"unknown"
31663,44,"services","divorced","secondary","no",2586,"yes","no","unknown",5,"may",160,1,-1,0,"unknown"
31664,60,"blue-collar","married","unknown","no",104,"yes","no","unknown",5,"may",22,1,-1,0,"unknown"
31665,58,"retired","married","unknown","no",96,"yes","no","unknown",5,"may",616,1,-1,0,"unknown"
31666,58,"self-employed","married","tertiary","no",-364,"yes","no","unknown",5,"may",355,1,-1,0,"unknown"
31667,48,"management","divorced","tertiary","no",-244,"yes","no","unknown",5,"may",253,1,-1,0,"unknown"
31668,32,"management","married","tertiary","no",0,"yes","no","unknown",5,"may",179,1,-1,0,"unknown"
31669,38,"management","single","tertiary","no",424,"yes","no","unknown",5,"may",104,1,-1,0,"unknown"
31670,49,"blue-collar","married","unknown","no",154,"yes","no","unknown",5,"may",357,1,-1,0,"unknown"
31671,51,"management","married","tertiary","no",6530,"yes","no","unknown",5,"may",91,1,-1,0,"unknown"
31672,59,"management","divorced","tertiary","no",59,"yes","no","unknown",5,"may",273,1,-1,0,"unknown"
31673,55,"technician","married","secondary","no",1205,"yes","no","unknown",5,"may",158,2,-1,0,"unknown"
31674,35,"blue-collar","single","secondary","no",12223,"yes","yes","unknown",5,"may",177,1,-1,0,"unknown"
31675,31,"services","married","secondary","no",25,"yes","yes","unknown",5,"may",172,1,-1,0,"unknown"
31676,53,"technician","married","secondary","no",384,"yes","no","unknown",5,"may",176,1,-1,0,"unknown"
31677,55,"services","divorced","secondary","no",91,"no","no","unknown",5,"may",349,1,-1,0,"unknown"
31678,55,"services","divorced","secondary","yes",1,"yes","no","unknown",5,"may",208,1,-1,0,"unknown"
31679,47,"services","divorced","secondary","no",164,"no","no","unknown",5,"may",212,1,-1,0,"unknown"
31680,42,"technician","single","secondary","no",690,"yes","no","unknown",5,"may",20,1,-1,0,"unknown"
31681,57,"retired","married","secondary","no",486,"yes","no","unknown",5,"may",180,2,-1,0,"unknown"
31682,42,"management","single","secondary","no",50,"no","no","unknown",5,"may",48,1,-1,0,"unknown"
31683,30,"technician","married","secondary","no",152,"yes","yes","unknown",5,"may",213,2,-1,0,"unknown"
31684,57,"entrepreneur","divorced","secondary","no",-37,"no","no","unknown",5,"may",173,1,-1,0,"unknown"
31685,39,"technician","married","secondary","no",0,"yes","no","unknown",5,"may",203,1,-1,0,"unknown"
31686,46,"management","married","tertiary","no",229,"yes","no","unknown",5,"may",197,1,-1,0,"unknown"
31687,44,"blue-collar","married","secondary","no",-674,"yes","no","unknown",5,"may",257,1,-1,0,"unknown"
31688,52,"blue-collar","married","primary","no",128,"yes","no","unknown",5,"may",229,1,-1,0,"unknown"
31689,59,"blue-collar","married","primary","no",179,"yes","no","unknown",5,"may",55,3,-1,0,"unknown"
31690,47,"technician","married","tertiary","no",151,"yes","no","unknown",5,"may",190,1,-1,0,"unknown"
31691,36,"blue-collar","married","primary","no",448,"yes","no","unknown",5,"may",286,1,-1,0,"unknown"
31692,59,"retired","divorced","primary","no",81,"yes","no","unknown",5,"may",107,1,-1,0,"unknown"
31693,51,"blue-collar","married","secondary","no",26,"yes","no","unknown",5,"may",79,1,-1,0,"unknown"
31694,34,"admin.","married","unknown","no",3,"yes","no","unknown",5,"may",120,3,-1,0,"unknown"
31695,34,"services","married","secondary","no",-16,"yes","yes","unknown",5,"may",78,1,-1,0,"unknown"
31696,55,"management","married","unknown","no",1185,"no","no","unknown",5,"may",677,1,-1,0,"unknown"
31697,32,"admin.","single","secondary","no",217,"yes","no","unknown",5,"may",345,1,-1,0,"unknown"
31698,38,"technician","single","secondary","no",1685,"yes","no","unknown",5,"may",185,1,-1,0,"unknown"
31699,55,"admin.","single","secondary","no",802,"yes","yes","unknown",5,"may",100,2,-1,0,"unknown"
31700,43,"services","single","unknown","no",0,"no","no","unknown",5,"may",73,1,-1,0,"unknown"
31701,32,"blue-collar","married","secondary","no",517,"yes","no","unknown",5,"may",528,1,-1,0,"unknown"
31702,57,"unemployed","married","tertiary","no",42,"no","no","unknown",5,"may",46,1,-1,0,"unknown"
31703,59,"blue-collar","married","secondary","no",57,"yes","no","unknown",5,"may",98,1,-1,0,"unknown"
31704,56,"blue-collar","divorced","primary","no",8,"yes","no","unknown",5,"may",157,2,-1,0,"unknown"
31705,54,"blue-collar","married","primary","no",348,"yes","no","unknown",5,"may",579,2,-1,0,"unknown"
31706,39,"management","married","secondary","no",18,"yes","no","unknown",5,"may",85,1,-1,0,"unknown"
31707,50,"technician","married","primary","no",139,"no","no","unknown",5,"may",114,2,-1,0,"unknown"
31708,60,"retired","divorced","secondary","no",216,"yes","no","unknown",5,"may",238,1,-1,0,"unknown"
